timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1729270494324,30,Login Request-0,302,,Thread Group 1-47,,true,,400,231,1,1,http://localhost:8080/login,30,0,2
1729270494355,13,Login Request-1,200,,Thread Group 1-47,text,true,,2982,165,1,1,http://localhost:8080/,13,0,0
1729270494368,5,Dashboard Route,200,,Thread Group 1-47,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270494374,6,Dashboard Users,200,,Thread Group 1-47,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,6,0,0
1729270494626,40,Login Request,200,,Thread Group 1-48,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270494626,29,Login Request-0,302,,Thread Group 1-48,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270494655,11,Login Request-1,200,,Thread Group 1-48,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270494667,4,Dashboard Route,200,,Thread Group 1-48,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270494672,5,Dashboard Users,200,,Thread Group 1-48,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270494926,40,Login Request,200,,Thread Group 1-49,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270494926,30,Login Request-0,302,,Thread Group 1-49,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270494956,10,Login Request-1,200,,Thread Group 1-49,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270494966,4,Dashboard Route,200,,Thread Group 1-49,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270494971,5,Dashboard Users,200,,Thread Group 1-49,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270495227,40,Login Request,200,,Thread Group 1-50,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270495227,29,Login Request-0,302,,Thread Group 1-50,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270495257,10,Login Request-1,200,,Thread Group 1-50,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270495267,5,Dashboard Route,200,,Thread Group 1-50,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270495272,5,Dashboard Users,200,,Thread Group 1-50,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270495527,45,Login Request,200,,Thread Group 1-51,text,true,,3382,396,1,1,http://localhost:8080/,33,0,1
1729270495527,33,Login Request-0,302,,Thread Group 1-51,,true,,400,231,1,1,http://localhost:8080/login,33,0,1
1729270495560,12,Login Request-1,200,,Thread Group 1-51,text,true,,2982,165,1,1,http://localhost:8080/,12,0,0
1729270495573,4,Dashboard Route,200,,Thread Group 1-51,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270495578,5,Dashboard Users,200,,Thread Group 1-51,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270495826,38,Login Request,200,,Thread Group 1-52,text,true,,3382,396,1,1,http://localhost:8080/,26,0,1
1729270495826,26,Login Request-0,302,,Thread Group 1-52,,true,,400,231,1,1,http://localhost:8080/login,26,0,1
1729270495852,12,Login Request-1,200,,Thread Group 1-52,text,true,,2982,165,1,1,http://localhost:8080/,12,0,0
1729270495865,5,Dashboard Route,200,,Thread Group 1-52,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270495870,5,Dashboard Users,200,,Thread Group 1-52,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270496127,40,Login Request,200,,Thread Group 1-53,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270496127,30,Login Request-0,302,,Thread Group 1-53,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270496157,10,Login Request-1,200,,Thread Group 1-53,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270496168,4,Dashboard Route,200,,Thread Group 1-53,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270496173,4,Dashboard Users,200,,Thread Group 1-53,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270496426,40,Login Request,200,,Thread Group 1-54,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270496426,30,Login Request-0,302,,Thread Group 1-54,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270496456,10,Login Request-1,200,,Thread Group 1-54,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270496466,5,Dashboard Route,200,,Thread Group 1-54,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270496471,5,Dashboard Users,200,,Thread Group 1-54,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270496726,39,Login Request,200,,Thread Group 1-55,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270496726,29,Login Request-0,302,,Thread Group 1-55,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270496755,10,Login Request-1,200,,Thread Group 1-55,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270496766,4,Dashboard Route,200,,Thread Group 1-55,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270496770,5,Dashboard Users,200,,Thread Group 1-55,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270497027,39,Login Request,200,,Thread Group 1-56,text,true,,3382,396,1,1,http://localhost:8080/,28,0,0
1729270497027,28,Login Request-0,302,,Thread Group 1-56,,true,,400,231,1,1,http://localhost:8080/login,28,0,0
1729270497055,11,Login Request-1,200,,Thread Group 1-56,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270497067,6,Dashboard Route,200,,Thread Group 1-56,text,true,,5040,174,1,1,http://localhost:8080/dashboard,6,0,0
1729270497073,6,Dashboard Users,200,,Thread Group 1-56,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,6,0,0
1729270497326,39,Login Request,200,,Thread Group 1-57,text,true,,3382,396,1,1,http://localhost:8080/,29,0,2
1729270497326,29,Login Request-0,302,,Thread Group 1-57,,true,,400,231,1,1,http://localhost:8080/login,29,0,2
1729270497355,10,Login Request-1,200,,Thread Group 1-57,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270497365,4,Dashboard Route,200,,Thread Group 1-57,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270497370,4,Dashboard Users,200,,Thread Group 1-57,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270497626,39,Login Request,200,,Thread Group 1-58,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270497626,29,Login Request-0,302,,Thread Group 1-58,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270497656,9,Login Request-1,200,,Thread Group 1-58,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270497665,5,Dashboard Route,200,,Thread Group 1-58,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270497670,5,Dashboard Users,200,,Thread Group 1-58,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270497926,42,Login Request,200,,Thread Group 1-59,text,true,,3382,396,1,1,http://localhost:8080/,32,0,2
1729270497926,32,Login Request-0,302,,Thread Group 1-59,,true,,400,231,1,1,http://localhost:8080/login,32,0,2
1729270497958,10,Login Request-1,200,,Thread Group 1-59,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270497969,4,Dashboard Route,200,,Thread Group 1-59,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270497973,5,Dashboard Users,200,,Thread Group 1-59,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270498225,39,Login Request,200,,Thread Group 1-60,text,true,,3382,396,1,1,http://localhost:8080/,29,0,2
1729270498225,29,Login Request-0,302,,Thread Group 1-60,,true,,400,231,1,1,http://localhost:8080/login,29,0,2
1729270498254,10,Login Request-1,200,,Thread Group 1-60,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270498264,5,Dashboard Route,200,,Thread Group 1-60,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270498269,5,Dashboard Users,200,,Thread Group 1-60,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270498525,40,Login Request,200,,Thread Group 1-61,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270498525,30,Login Request-0,302,,Thread Group 1-61,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270498555,10,Login Request-1,200,,Thread Group 1-61,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270498565,5,Dashboard Route,200,,Thread Group 1-61,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270498570,4,Dashboard Users,200,,Thread Group 1-61,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270498824,51,Login Request,200,,Thread Group 1-62,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270498824,29,Login Request-0,302,,Thread Group 1-62,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270498854,21,Login Request-1,200,,Thread Group 1-62,text,true,,2982,165,1,1,http://localhost:8080/,21,0,0
1729270498876,5,Dashboard Route,200,,Thread Group 1-62,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270498882,4,Dashboard Users,200,,Thread Group 1-62,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270499130,45,Login Request,200,,Thread Group 1-63,text,true,,3382,396,1,1,http://localhost:8080/,33,0,1
1729270499130,33,Login Request-0,302,,Thread Group 1-63,,true,,400,231,1,1,http://localhost:8080/login,33,0,1
1729270499163,12,Login Request-1,200,,Thread Group 1-63,text,true,,2982,165,1,1,http://localhost:8080/,12,0,0
1729270499176,4,Dashboard Route,200,,Thread Group 1-63,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270499180,5,Dashboard Users,200,,Thread Group 1-63,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270499426,42,Login Request,200,,Thread Group 1-64,text,true,,3382,396,1,1,http://localhost:8080/,30,0,2
1729270499426,30,Login Request-0,302,,Thread Group 1-64,,true,,400,231,1,1,http://localhost:8080/login,30,0,2
1729270499457,11,Login Request-1,200,,Thread Group 1-64,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270499468,5,Dashboard Route,200,,Thread Group 1-64,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270499473,5,Dashboard Users,200,,Thread Group 1-64,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270499724,39,Login Request,200,,Thread Group 1-65,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270499724,29,Login Request-0,302,,Thread Group 1-65,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270499753,10,Login Request-1,200,,Thread Group 1-65,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270499764,4,Dashboard Route,200,,Thread Group 1-65,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270499769,4,Dashboard Users,200,,Thread Group 1-65,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270500028,38,Login Request,200,,Thread Group 1-66,text,true,,3382,396,1,1,http://localhost:8080/,28,0,1
1729270500028,28,Login Request-0,302,,Thread Group 1-66,,true,,400,231,1,1,http://localhost:8080/login,28,0,1
1729270500056,10,Login Request-1,200,,Thread Group 1-66,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270500072,5,Dashboard Route,200,,Thread Group 1-66,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270500077,5,Dashboard Users,200,,Thread Group 1-66,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270500328,40,Login Request,200,,Thread Group 1-67,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270500328,29,Login Request-0,302,,Thread Group 1-67,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270500357,11,Login Request-1,200,,Thread Group 1-67,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270500368,5,Dashboard Route,200,,Thread Group 1-67,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270500373,6,Dashboard Users,200,,Thread Group 1-67,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,6,0,0
1729270500631,36,Login Request,200,,Thread Group 1-68,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270500631,25,Login Request-0,302,,Thread Group 1-68,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270500657,10,Login Request-1,200,,Thread Group 1-68,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270500668,4,Dashboard Route,200,,Thread Group 1-68,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270500673,4,Dashboard Users,200,,Thread Group 1-68,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270500928,45,Login Request,200,,Thread Group 1-69,text,true,,3382,396,1,1,http://localhost:8080/,32,0,1
1729270500928,32,Login Request-0,302,,Thread Group 1-69,,true,,400,231,1,1,http://localhost:8080/login,32,0,1
1729270500960,13,Login Request-1,200,,Thread Group 1-69,text,true,,2982,165,1,1,http://localhost:8080/,13,0,0
1729270500973,5,Dashboard Route,200,,Thread Group 1-69,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270500978,6,Dashboard Users,200,,Thread Group 1-69,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,6,0,0
1729270501229,38,Login Request,200,,Thread Group 1-70,text,true,,3382,396,1,1,http://localhost:8080/,27,0,0
1729270501229,27,Login Request-0,302,,Thread Group 1-70,,true,,400,231,1,1,http://localhost:8080/login,27,0,0
1729270501256,11,Login Request-1,200,,Thread Group 1-70,text,true,,2982,165,1,1,http://localhost:8080/,11,0,0
1729270501267,5,Dashboard Route,200,,Thread Group 1-70,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270501272,4,Dashboard Users,200,,Thread Group 1-70,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270501526,41,Login Request,200,,Thread Group 1-71,text,true,,3382,396,1,1,http://localhost:8080/,32,0,1
1729270501526,32,Login Request-0,302,,Thread Group 1-71,,true,,400,231,1,1,http://localhost:8080/login,32,0,1
1729270501558,9,Login Request-1,200,,Thread Group 1-71,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270501568,5,Dashboard Route,200,,Thread Group 1-71,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270501573,7,Dashboard Users,200,,Thread Group 1-71,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,7,0,0
1729270501826,36,Login Request,200,,Thread Group 1-72,text,true,,3382,396,1,1,http://localhost:8080/,25,0,0
1729270501826,25,Login Request-0,302,,Thread Group 1-72,,true,,400,231,1,1,http://localhost:8080/login,25,0,0
1729270501852,10,Login Request-1,200,,Thread Group 1-72,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270501862,4,Dashboard Route,200,,Thread Group 1-72,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270501867,4,Dashboard Users,200,,Thread Group 1-72,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270502125,42,Login Request,200,,Thread Group 1-73,text,true,,3382,396,1,1,http://localhost:8080/,32,0,2
1729270502125,32,Login Request-0,302,,Thread Group 1-73,,true,,400,231,1,1,http://localhost:8080/login,32,0,2
1729270502157,10,Login Request-1,200,,Thread Group 1-73,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270502167,5,Dashboard Route,200,,Thread Group 1-73,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270502172,5,Dashboard Users,200,,Thread Group 1-73,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270502428,41,Login Request,200,,Thread Group 1-74,text,true,,3382,396,1,1,http://localhost:8080/,30,0,1
1729270502428,30,Login Request-0,302,,Thread Group 1-74,,true,,400,231,1,1,http://localhost:8080/login,30,0,1
1729270502459,10,Login Request-1,200,,Thread Group 1-74,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270502470,4,Dashboard Route,200,,Thread Group 1-74,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270502474,5,Dashboard Users,200,,Thread Group 1-74,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270502728,36,Login Request,200,,Thread Group 1-75,text,true,,3382,396,1,1,http://localhost:8080/,25,0,1
1729270502728,25,Login Request-0,302,,Thread Group 1-75,,true,,400,231,1,1,http://localhost:8080/login,25,0,1
1729270502754,10,Login Request-1,200,,Thread Group 1-75,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270502765,5,Dashboard Route,200,,Thread Group 1-75,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270502770,4,Dashboard Users,200,,Thread Group 1-75,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270503029,39,Login Request,200,,Thread Group 1-76,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270503029,29,Login Request-0,302,,Thread Group 1-76,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270503059,9,Login Request-1,200,,Thread Group 1-76,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270503068,5,Dashboard Route,200,,Thread Group 1-76,text,true,,5040,174,1,1,http://localhost:8080/dashboard,5,0,0
1729270503074,5,Dashboard Users,200,,Thread Group 1-76,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270503330,37,Login Request,200,,Thread Group 1-77,text,true,,3382,396,1,1,http://localhost:8080/,27,0,1
1729270503330,27,Login Request-0,302,,Thread Group 1-77,,true,,400,231,1,1,http://localhost:8080/login,27,0,1
1729270503357,10,Login Request-1,200,,Thread Group 1-77,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270503368,4,Dashboard Route,200,,Thread Group 1-77,text,true,,5040,174,1,1,http://localhost:8080/dashboard,4,0,0
1729270503373,4,Dashboard Users,200,,Thread Group 1-77,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,4,0,0
1729270503629,39,Login Request,200,,Thread Group 1-78,text,true,,3382,396,1,1,http://localhost:8080/,29,0,1
1729270503629,30,Login Request-0,302,,Thread Group 1-78,,true,,400,231,1,1,http://localhost:8080/login,29,0,1
1729270503659,9,Login Request-1,200,,Thread Group 1-78,text,true,,2982,165,1,1,http://localhost:8080/,9,0,0
1729270503668,6,Dashboard Route,200,,Thread Group 1-78,text,true,,5040,174,1,1,http://localhost:8080/dashboard,6,0,0
1729270503675,5,Dashboard Users,200,,Thread Group 1-78,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
1729270503930,38,Login Request,200,,Thread Group 1-79,text,true,,3382,396,1,1,http://localhost:8080/,28,0,0
1729270503930,28,Login Request-0,302,,Thread Group 1-79,,true,,400,231,1,1,http://localhost:8080/login,28,0,0
1729270503958,10,Login Request-1,200,,Thread Group 1-79,text,true,,2982,165,1,1,http://localhost:8080/,10,0,0
1729270503968,6,Dashboard Route,200,,Thread Group 1-79,text,true,,5040,174,1,1,http://localhost:8080/dashboard,6,0,0
1729270503974,5,Dashboard Users,200,,Thread Group 1-79,text,true,,5934,180,1,1,http://localhost:8080/dashboard/users,5,0,0
